;instance_id;file;ga_tardiness;rl_tardiness;ga_diffsum;rl_diffsum;time_in_seconds;percent_diff_diffsum;percent_diff_tardiness
0;0;NemetrisExportBatch_20230222-131500_a.pkl;12.491582084620084;12.471582125813045;-10148.18;-9543.3;1.287502766;-5.960477642;0.160107492
1;1;NemetrisExportBatch_20230222-131500_b.pkl;11.797466424830358;12.14770672589678;-9787.13;-9475.82;0.068129063;-3.1808099;-2.96877557
2;2;NemetrisExportBatch_20230222-133000_a.pkl;12.491582084620084;12.471582125813045;-10148.18;-9543.3;0.068877697;-5.960477642;0.160107492
3;3;NemetrisExportBatch_20230222-133000_b.pkl;11.797466424830358;12.14770672589678;-9787.13;-9475.82;0.083880424;-3.1808099;-2.96877557
4;4;NemetrisExportBatch_20230222-134500_a.pkl;12.457670296999106;12.398421088077672;-10167.04;-9906.13;0.073848963;-2.566233633;0.475604246
5;5;NemetrisExportBatch_20230222-134500_b.pkl;11.840130450155954;12.026882407557942;-9764.09;-9509.44;0.06787014;-2.60802594;-1.577279559
6;6;NemetrisExportBatch_20230222-140000_a.pkl;12.37256811;12.654430183755059;-10173.78;-9666.77;0.0794065;-4.983496793;-2.278120985
7;7;NemetrisExportBatch_20230222-140000_b.pkl;11.820501252834797;12.209681843228902;-9743.31;-9521.21;0.080906391;-2.279512814;-3.292420364
8;8;NemetrisExportBatch_20230222-141500_a.pkl;12.491582084620084;12.471582125813045;-10148.18;-9543.3;0.06526947;-5.960477642;0.160107492
9;9;NemetrisExportBatch_20230222-141500_b.pkl;11.797466424830358;12.14770672589678;-9787.13;-9475.82;0.0730443;-3.1808099;-2.96877557
10;10;NemetrisExportBatch_20230222-143000_a.pkl;12.350917378634602;12.512746571088078;-9838.94;-9432.65;0.082417965;-4.129408249;-1.310260505
11;11;NemetrisExportBatch_20230222-143000_b.pkl;11.881230470574957;12.589494280883843;-10178.21;-9533.44;0.075167656;-6.334807397;-5.961199154
12;12;NemetrisExportBatch_20230222-144500_a.pkl;12.42190809027706;12.383403792172285;-10109.53;-9655.69;0.075245142;-4.48922947;0.309970882
13;13;NemetrisExportBatch_20230222-144500_b.pkl;12.185810247469107;12.026882407557942;-9982.1;-9656.19;0.079948664;-3.26494425;1.304204125
14;14;NemetrisExportBatch_20230222-150000_a.pkl;12.399602132511804;12.434291560240993;-10123.01;-9674.84;0.084192753;-4.427240514;-0.279762426
15;15;NemetrisExportBatch_20230222-150000_b.pkl;11.877140374289993;12.485033356504129;-9829.23;-9300.22;0.076823711;-5.38200856;-5.118176287
16;16;NemetrisExportBatch_20230222-151500_a.pkl;12.39467497809784;12.434291560240993;-9997.31;-9681.3;0.074638844;-3.160950296;-0.319625825
17;17;NemetrisExportBatch_20230222-151500_b.pkl;11.818437467746795;12.19130950089076;-9819.57;-9708.09;0.081347942;-1.135283928;-3.155002801
18;18;NemetrisExportBatch_20230222-153001_a.pkl;12.39467497809784;12.434291560240993;-9997.31;-9681.3;0.075309277;-3.160950296;-0.319625825
19;19;NemetrisExportBatch_20230222-153001_b.pkl;11.818437467746795;12.19130950089076;-9819.57;-9708.09;0.09003067;-1.135283928;-3.155002801
20;20;NemetrisExportBatch_20230222-154500_a.pkl;12.39467497809784;12.434291560240993;-9997.31;-9681.3;0.089636564;-3.160950296;-0.319625825
21;21;NemetrisExportBatch_20230222-154500_b.pkl;11.818437467746795;12.19130950089076;-9819.57;-9708.09;0.081653118;-1.135283928;-3.155002801
22;22;NemetrisExportBatch_20230222-160000_a.pkl;12.091988234024463;12.171779968208288;-10233.54;-9929.08;0.075098515;-2.975119069;-0.659872741
23;23;NemetrisExportBatch_20230222-160000_b.pkl;11.901309122928067;11.637100396405527;-10685.22;-10023.56;0.074002504;-6.192291782;2.219997177
24;24;NemetrisExportBatch_20230222-161500_a.pkl;12.04826183116091;12.171779968208288;-10386.55;-10073.24;0.093576431;-3.016497297;-1.025194661
25;25;NemetrisExportBatch_20230222-161500_b.pkl;11.495328559067525;11.569950131720674;-10465.38;-10199.25;0.113065004;-2.542955918;-0.649146932
26;26;NemetrisExportBatch_20230222-163000_a.pkl;12.04826183116091;12.171779968208288;-10386.55;-10073.24;0.093924999;-3.016497297;-1.025194661
27;27;NemetrisExportBatch_20230222-163000_b.pkl;11.495328559067525;11.569950131720674;-10465.38;-10199.25;0.096953869;-2.542955918;-0.649146932
28;28;NemetrisExportBatch_20230222-164500_a.pkl;12.005464522314853;12.596776953599303;-9985.52;-9831.11;0.10390234;-1.546339099;-4.925360699
29;29;NemetrisExportBatch_20230222-164500_b.pkl;11.439338844834028;11.469675005474828;-10299.92;-9935.77;0.103758097;-3.535464353;-0.265191556
30;30;NemetrisExportBatch_20230222-170000_a.pkl;12.005464522314853;12.596776953599303;-9985.52;-9831.11;0.110472918;-1.546339099;-4.925360699
31;31;NemetrisExportBatch_20230222-170000_b.pkl;11.439338844834028;11.469675005474828;-10299.92;-9935.77;0.17281723;-3.535464353;-0.265191556
32;32;NemetrisExportBatch_20230222-171500_a.pkl;11.969295097953673;12.184160184805465;-9848.69;-9633.02;0.11806488;-2.189834384;-1.795135679
33;33;NemetrisExportBatch_20230222-171500_b.pkl;11.480374509451474;11.485517828153242;-10540.72;-10027.31;0.081115246;-4.870729893;-0.044800966
34;34;NemetrisExportBatch_20230222-173000_a.pkl;12.119829802692394;12.22750423088439;-9526.36;-8968.37;0.104738712;-5.857326408;-0.888415349
35;35;NemetrisExportBatch_20230222-173000_b.pkl;11.339584655591176;11.363396385736513;-10539.27;-10146.22;0.09940958;-3.729385432;-0.209987675
36;36;NemetrisExportBatch_20230222-174500_a.pkl;12.125646196427873;12.579292534973064;-9865.06;-9443.46;0.104622126;-4.273668888;-3.741213715
37;37;NemetrisExportBatch_20230222-174500_b.pkl;11.414339248196404;11.475713334579138;-10313.33;-9592.74;0.101104021;-6.986977048;-0.537692853
38;38;NemetrisExportBatch_20230222-180000_a.pkl;12.398966537337255;12.22750423088439;-9567.89;-8915.37;0.092514277;-6.819894459;1.38287579
39;39;NemetrisExportBatch_20230222-180000_b.pkl;11.343497818751992;11.508900504044044;-10592.07;-9837.85;0.099235773;-7.120610041;-1.458127713
40;40;NemetrisExportBatch_20230222-181500_a.pkl;12.125646196427873;12.579292534973064;-9865.06;-9443.46;0.100786686;-4.273668888;-3.741213715
